id,text,label,text_size,exc_count,question_count,unq_punctuation_count,punctuation_count,symbol_count,words_count,unique_words,unique_rate,word_max_length,prediction
582ca9948c0b2002b11d76ae63163eb2,急 找 孩子 ， 求转 ， 求 帮忙 寻人启事 13759695559 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 沃尔玛 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 张静杰 13759695559 ,1,195,0,0,0,0,0,62,1,0.016129032258064516,11,1
096492736e668f404ed399e678a8dd87,"“ 北京 雁栖湖 畔 为 “ 一带 一路 ” 国际 合作 高峰论坛 会议 代表 们 放 焰火 。 # 直击 一带 一路 # ” ( , 免 流量 看 热门 短 视频 ! ) ",1,87,0,0,0,1,0,34,1,0.029411764705882353,4,0
01aafbe2bc139b11b727267b8ec5d4d9,急 找 孩子 ， 求转 ， 求 帮忙 实验 小学 寻人启事 13759695559 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 无锡 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 知情者 请告 之 看到 信息 兄弟姐妹 留意 一下 联系人 张静杰 137596955592 无锡 · 万科 魅力 之 城 ,1,204,0,0,0,0,0,64,1,0.015625,12,1
b371200c5085aa63509dc5d03a7ec943,@ 央视 新闻 老大爷 找 不到 家 ， 请 警察 帮忙 ， 警察 说 ： “ 他 找 不到 家蛮 ， 去 找 他 孩子 嘛 ， 关 我们 什么 事 ， ” 绵竹 城中 派出所 民警 ： 陈武 ， 编号 02583 。 为了 让 这个 警察 成为 网红 ， 我 也 助 你 一把 ， 什么 是 人民 公仆 、 你 忘 了 你 职责 了 吗 ？ 我们 来 帮 这个 网红 转起 好 厉害 警察 @ 央视 新闻 @ 郭 艾伦 @ 陈震 同学 | 湘西 土家族 ... ,0,232,0,1,0,3,0,91,1,0.01098901098901099,5,0
8be98302074859593d608d67bd4490c2,谁 有 兴趣 领养 小狗 ， 免费 。 有罗威 ， 金毛 ， 德牧 ， 贵宾 ， 吉娃娃 ， 土狗 ， 番 狗 等等 ， 在 厦门 新塘 107 国 道旁 有个 养狗场 被 拆迁 。 有千 几只 狗 ， 无人 领养 就要 饿死 了 。 有要 领养 请 联系 林小姐 ， 电话 13902490990 。 2015 年 3 月 20 日 截止 ， 您 领养 不了 ， 麻烦 大家 转发 一下 ， 救救 这些 可怜 狗狗 🐶 求 扩散 ,1,216,0,0,0,0,0,78,1,0.01282051282051282,11,1
4fc5b91539c054e1670ab3ce48f86226,【 震惊 ！ 让 中国 人 无地自容 情景 ！ 】 北京 ， 车牌 京 HL2021 轿车 驶入 非机动车 道 ， 被 一 外国 妇女 挡住 ！ 微笑 着 劝说 司机 回到 机动车道 ！ 中国 司机 按 喇叭 ！ 破口 谩骂 ！ 再 推搡 ！ 老外 坚持 不让 ！ 司机 夺 过 自行车 ， 丢 到 路边 ！ 在 非机动车 道 上 扬长而去 ！ 中国 人 嬉笑 ， 围观 不知所措 外国 大姐 ！ ！ ,1,201,12,0,0,0,0,73,1,0.0136986301369863,6,1
b5b79cb0a20959c35b76046532b56bfb,# 榆林 路况 # 【 高交 靖安 中队 】 目前 辖区 天气晴朗 ， 车流量 适中 ， 路面 干燥 ， 道路 畅通 ， 车辆通行 正常 。 @ 榆林 交警 @ 陕西 交警 @ 榆林 公安 @ 块石 沉浮 @ 陕西 交通 916 ,0,115,0,0,0,0,0,41,1,0.024390243902439025,4,0
6c1ac5218b6fbc0d2e1e8440f7060ad1,# 无锡 爆料 # 【 江苏省 无锡市 宜兴市 发生 非洲 猪瘟 疫情 死亡 生猪 9 头 】 经 中国 动物 卫生 与 流行病学 中心 确诊 ， 江苏省 无锡市 宜兴市 某 养殖户 发生 非洲 猪瘟 疫情 ， 该 养殖户 存栏 生猪 97 头 ， 发病 12 头 ， 死亡 9 头 。 当地 已 采取 封锁 、 扑杀 、 无害化 处理 、 消毒 等 处置 措施 ， 对 全部 病死 和 扑 杀猪 进行 无害化 处理 。 同时 ， 禁止 所有 生 ... ,0,228,0,0,0,3,0,82,1,0.012195121951219513,4,0
0ff1df4b9d1883c0205309b9877225d7,【 广州 ： 男子 地铁 上称 一名 黑人 为 “ 黑鬼 ” 遭掌 掴 ( 图 ) 】 原 标题 ： 英媒 ： 广州 地铁 男子 被 黑人 掌 掴 因称 对方 & amp ; ldquo ; 黑鬼 & amp ; rdquo ; 据 英国 每日 邮报 报道 ， 日前 ， 一名 中国 男子 在 广州 地铁 上 称呼 一名 黑人 为 & amp ; ldquo ; 黑鬼 & amp ; rdquo ; ， 遭到 对方 掌 掴 。 这段 用 手机 （ 分享 自 @ 凤凰网 ） ,0,238,0,0,0,8,4,88,1,0.011363636363636364,5,0
1b109d4c288845f956fd539cd98ef99b,【 北京动物园 游客 遭 老虎 袭击 现场 监控 曝光 】 昨日 下午 ， 在 北京 八达岭 野生 动物园 ， 两女 游客 遭 老虎 袭击 ， 造成 1 死 1 伤 。 知情者 称 ， 一家 四口 自驾游 至 猛兽 区时 ， 年轻 男女 发生 口角 ， 女子 下车 去 拽 男 司机 车门 ， 被 蹿 出来 老虎 叼 走 ， 年长 女子 下车 营救 被 另一只 老虎 咬 死 并 拖走 。 现场 ： 『 八达岭 野生 动物园 两女 游客 遭 ... ,0,225,0,0,0,3,0,83,1,0.012048192771084338,5,0
b5746d48591a3041fe966754b91df0a0,杭州 纵火案 受害者 家属 @ 老婆 孩子 在 天堂 林 爸爸 住院 了 ,0,37,0,0,0,0,0,13,1,0.07692307692307693,3,0
440576e9e6d8c6c42151cc013b8b50f7,帮转 ： 成都 滴 朋友 有 兴趣 领养 狗 ， 免费 。 有泰迪 ( 刚出生 纯黑 七只 ) ， 古牧 ， 罗威 ， 金毛 ( 半月 三只 ) ， 德牧 ， 土狗 ， 番 狗 ， 在 桐梓 林 马场 有个 杀狗场 ， 被 捣毁 。 有 几百只 狗 ， 无人 领养 就要 安乐死 ， 6 月 15 日 截止 ， 免费 领养 。 你 领养 不了 ， 麻烦 转发 ， 救救 狗狗 ！ 您 复制粘贴 可以 拯救 无数 狗狗 生命 ！ 18200597747 ,1,226,2,0,0,0,0,83,1,0.012048192771084338,11,1
fd1e2d11ff58d55477c5c64d8aedee85,【 班主任 录 视频 指 学生 偷笔 ， 教育局 ： 就算 冤枉 多大点 事 ？ 】 贵州 唐 先生 儿子 被 班主任 当 全班同学 面 公开 指 认为 小偷 ， 并录 ; 认罪 ; 视频 。 事后 他 试图 与 班主任 沟通 ， 但 被 对方 ; 拉黑 ; ， 还 被 威胁 要 给 他 孩子 ; 特殊 待遇 ; 。 区 教育局 工作人员 竟 回应 ： 就算 老师 冤枉 他 ， 又 有 多 大事 ？ （ 现代 快报 ） | 贵阳 一 班主 ... ,0,226,0,2,0,9,0,87,1,0.011494252873563218,4,0
2ad3f4c1505018466e081c6c92c5b49f,谁 敢坐 广深 高铁 ？ 广深 高铁 龙华 段 地桩 竟然 没有 水泥 ， 袋装 石块 垒 ！ 为了 安全 ， 速转 ！ . ,1,63,2,1,0,1,0,24,1,0.041666666666666664,2,1
eac532bcdce8b35153ff71b364cd0579,# 热点 关注 # 【 象山 15 岁 女生 滑入 水库 去 营救 6 岁 弟弟 和 同学 再 没 上来 】 5 月 6 日 晚上 ， 宁波 象山 鹤浦小 百丈 水库 发生 一起 溺水 事故 ， 一个 小男孩 和 一位 女孩 不幸身亡 。 当天 中午 ， 几个 孩子 结伴 在 水库 边 玩耍 。 当时 一位 姓 陈 小姑娘 不慎 滑入 水中 ， 小 陈 弟弟 和 小 陈 同学 试图 一起 下水 去 救 ， 结果 也 掉入 水中 。 小 ... ,0,224,0,0,0,3,0,85,1,0.011764705882352941,4,0
b90334414c99e3ab0196e3ce00d907d1,"全球 发出 警示 ！ 请 传出去 ！ 隐翅虫 ， 在 你 身上 时 绝对 不要 打 ， 她 身上 有 毒液 ， 接触 到 皮肤 ， 死定了 ！ 跟 你 孩子 、 朋友 讲 ， 万一 身上 有 这虫 ， 用 嘴巴 轻轻 吹 走 好 。 绝对 不要 用手 打 . 医师 强调 , 每个 收到 这份 邮件 人 , 能够 转发 十份 给 其他人 , 肯定 至少 有 一条 生命 将会 被 挽救 回来 , 请 转寄 转发 ！ 别 只 存档 ！ ",1,217,5,0,0,5,0,85,1,0.011764705882352941,3,1
2ec6b3302496db0db0e21e989e85ca91,# 快 视频 # 乐山 青年 流浪 巴西 ， 当地 华人 拍 视频 帮 寻亲 请 @ 乐山 发布 @ 乐山 公安 @ 乐山 青年 @ 乐山 新闻网 官方 微博 @ 乐山 快 播报 @ 乐山 同城会 紧急 援手 帮 他 回家 ！ ,0,114,1,0,0,0,0,43,1,0.023255813953488372,3,0
c9669143450b8aa7e341204c98c36842,帮忙 转 一下 ， 找 一名 云南省 曲靖市 宣威县 职 中学生 ， 叫 刘冻雪 ， 16 岁 ， 请 速回 鲁甸县 医院 ， 妈妈 伤 很 严重 ， 想 最后 见 她 一面 ， 姐姐 号码 ： 13751977218 ， 爱心 接力 ， 不转 对不起 自己 ， 好人 有 好 报 ,1,141,0,0,0,0,0,50,1,0.02,11,1
05922f1db4db23e1557784921b107393,宁波 爆炸 据 消防 消息 ， 今天上午 9 点 15 分 左右 ， 宁波 江北区 庄桥 街道 李梦 小区 附近 一 厂房 发生爆炸 引起 房屋 坍塌 。 爆炸点 位于 江北区 庄桥 街道 李家 西路 ， 目前 具体 灾情 及 伤亡 情况 不知 ， 但据 庄桥 街道 工作人员 介绍 ， 爆炸 震感 强烈 ， 附近 建筑物 玻璃 纷纷 被 震碎 ， 记者 正在 赶往 现场 ， 一路上 可以 听到 救护车 消防车 呼啸而过 ， 部分 伤员 已 被 送 至 宁波市 第九 医院 抢救 。 ,0,243,0,0,0,0,0,83,1,0.012048192771084338,4,0
3fff8a4240d40b59e53ed72536fe22a6,"# APE C# 中国 加入 亚太经合组织 26 年来 ， 始终 本着 积极参与 、 求同存异 、 推动 合作 精神 ， 全面 参与 该 组织 各项 活动 。 与此同时 ， 亚太经合组织 成为 中国 与 亚太地区 其他 经济体 开展 互利 合作 、 开展 多边 外交 、 展示 中国 国家 形象 重要 舞台 。 中国 借此 促进 了 自身 发展 ， 也 为 本 地区 乃至 世界 经济 发展 作出 了 重要 贡献 。 LaChineestuncontributeuretunpartisandel ' APECdepuisqu ' ellearejointlem é canismeilya26ansetcontinuedejouerunr ô leimportantdanslaconstructiondelafamilled ' Asie - Pacifique . Entantquemembreimportantdel ' APEC , laChineesp è requel ' é v é nementcontinueradesuivrelatendanced ' ouvertureetded é veloppementenAsie - Pacifique , d ' exploiterdenouveauxmoteursdecroissancedanslar é gion , derenforcerlaconnectivit é etdeproposerdenouvellespositionssurlacoop é rationdansl ' avenir . ",0,691,0,0,0,5,0,117,1,0.008547008547008548,45,0
e576a87af584bb082ffef5ec8546bb66,| 圆桌 讨论 ： ... | 商洛 · 丰阳 ... ,0,28,0,0,0,6,0,10,1,0.1,3,0
f52ab7fed842ba0a3c9afe53af4934c8,各位朋友 注意 啦 ： 你 有 交通违章 未 处理 ， 请 在 12 月 31 号 前 办理 ， 拖 到 明年 一月 一 日后 办理 ， 会 按 新 扣分 办法 处理 。 中央电视台 《 焦点访谈 》 已经 播出 ， 愿意 ， 把 这条 信息 发给你 知道 群 . 交通 新规 】 2013 年 1 月 1 日 施行 。 ,1,161,0,0,0,1,0,61,1,0.01639344262295082,5,1
5702faabe41b0c673d549ee92e09934e,【 网传 一 中国 男子 新加坡 遭 辱骂 ， 对方 ： 我 是 高贵 人 ， 你 是 狗 】 2 月 21 日 ， 网友 拍摄 一段 视频 显示 ， 在 新加坡 MRT 青线 上 ， 一名 新加坡 男子 与 一名 中国 男子 发生争执 。 视频 中 ， 新加坡 男子 不断 用 “ 我 是 高贵 人 ” 、 “ 你 就是 狗 ” 等 表述 辱骂 中国 男子 。 期间 ， 一名 蓝色 上衣 男子 一直 在 劝架 ， 最终 地铁 工作人员 出面 制止 。 时差 视频 ... ,0,238,0,0,0,3,0,90,1,0.011111111111111112,4,0
6c1295758be9a270b9aae8262c93c9f6,【 杭州 临安 凌晨 发生 4.2 级 地震 多地 网友 被 震醒 】 中国 地震 台网 正式 测定 ： 04 月 12 日 02 时 25 分在 浙江 杭州市 临安市 （ 北纬 30.08 度 ， 东经 119.34 度 ） 发生 4.2 级 地震 ， 震源 深度 15 千米 。 杭州 多地 网友 表示 震感 强烈 ， 浙江 范围 内 、 乃至 浙江 周边城市 ， 也 有 网友 表示 有 震感 。 截至 目前 ， 还 未 收到 地震 造成 人员 受伤 或 财产损失 ... ,0,240,0,0,0,7,0,84,1,0.011904761904761904,6,0
6eb8bad83585561431e47d860d35e9a2,/ / 分享 网易 新闻 : 《 西藏 拉萨 警方 控制 两辆 涉嫌 “ 追 碾 ” 藏羚羊 驾驶员 》 | 西藏 拉萨 警 ... @ 网易 新闻 客户端 # 网易 新闻 # ,0,89,0,0,0,4,0,33,1,0.030303030303030304,3,0
f18cd102a810e95b1a3517475378b989,妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 旺仔 牛奶 、 可口可乐 、 爽歪歪 、 娃哈哈 AD 钙奶 、 多美滋 、 雅培 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 。 有 孩子 ... ,1,157,0,0,0,3,0,57,1,0.017543859649122806,4,1
bfba9eb6f5f18c720a4fe59e03cde0c8,现在 得 白血病 小孩 越来越 多 ， 妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 旺仔 牛奶 、 可口可乐 、 爽歪歪 、 娃哈哈 AD 钙奶 、 未来 星 、 QQ 星 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 。 有 孩子 都 转下 ！ ！ ！ 没有 孩子 也 请 友情 转转 ！ ！ ,1,207,5,0,0,0,0,78,1,0.01282051282051282,4,1
80aaaba00429774aee5c1008c116a572,【 上海 警方 通报 女子 遭 假警察 殴打 : 嫌犯 系 台湾籍 】 请 交给 上海 人民 群众 审判 ！ ,0,55,1,0,0,1,0,20,1,0.05,3,0
85a5a2632faee858616b750fcd53b252,如 再 出现 深幅 调整 即 是 加仓 良机 ！ ： 如 再 出现 深幅 调整 即 是 加仓 良机 ！ 昨天 ， A股 主板 和 创业板 走出 了 分化 行情 ， 主板 小 阳线 报收 ， 创业板 跌幅 接近 1% ， 次新股 板块 出现 了 集体 跌停 潮 。 一 、 昨天 国防 军工 ... 文字版 & gt ; & gt ; http : / / t . cn / R5Darux （ 新浪 长微博 & gt ; & gt ; ,0,218,2,0,0,9,5,81,1,0.012345679012345678,7,0
10d68de5190195a88724b20fea694101,【 内地 首个 宫颈癌 疫苗 上市 ， 9 — 26 岁 女性 怎么 接种 ？ 】 近日 ， 中国 内地 首个 获批 宫颈癌 疫苗 “ 希瑞适 ” 上市 ， 居民 可 在 社区 医院 及 社区卫生 服务中心 接种 。 HPV 疫苗 真 有效 吗 ？ 哪些 人要 打 ？ 安全性 如何 ？ 打 了 一劳永逸 吗 ？ 二价 、 四价 、 九价 区别 在 哪儿 ？ 关于 HVP 疫苗 所有 疑问 ， 答案 都 在 这里 ↓ ↓ 转给 身边 她 ！ @ 人民日报 ,0,229,1,6,0,0,0,84,1,0.011904761904761904,4,0
5310da52daa5fac3647f319a18b3c3b2,2 榆林 · 榆阳区 ， 寻人启事 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 张静杰 13930886687 ,1,174,0,0,0,0,0,57,1,0.017543859649122806,11,1
a75a298e1ae344050f65bc16892b3e88,# 天津 塘沽 大 爆炸 # 说不出 话 。 ,1,23,0,0,0,0,0,9,1,0.1111111111111111,3,1
cfebe98ef9f83fdef7f2ec68acc9254a,发布 了 头条 文章 ： 《 人气 高 ！ 欧阳 娜娜 半年 赚近 7 千万 被 曝要 供 全家 开销 》 | 人气 高 ！ 欧 ... ,0,69,2,0,0,3,0,27,1,0.037037037037037035,3,0
fae8e54e5282979a5bb064d2a80b1a28,帮 朋友 转 。 急 找 孩子 ， 求转 ， 求 帮忙 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 宁继春 139402929992 演达 大道 ,1,191,0,0,0,0,0,65,1,0.015384615384615385,12,1
2bacf2924708f6ed479209b79b04e933,【 上帝 子民 故事 】 周孝正 ： 九八年 ， 有 三名 福建 工人 在 以色列 被 炸死 ！ 以 政府 找到 中国使馆 商议 赔偿 及 处理 后事 ， 中 使馆 以 三名 工人 是 偷渡客 为 由 不予理睬 ！ 以色列政府 硬是 不远万里 来到 福建 ， 把 受害者 骨灰 交到 家属 手中 、 向 三名 受害者 各赔 了 七十 万美元 。 这批 钱 后来 还 被 我们 政府 收 了 每人 十八万 税 ！ ,1,206,3,0,0,0,0,73,1,0.0136986301369863,5,1
45cb5694b9661be5b73a5db4adaf5ebe,"【 为 一个 喊冤 老妇人 而 揭露 】 20 日 河南 洛阳 , 57 岁 妇人 孙爱云 脱光 衣服 站 在 法院 车上 喊冤 。 20 年前 她 弟弟 被 杀害 , 凶手 至今 逍遥法外 , 她 自己 反而 因 告状 而 多次 被 拘留 劳教 。 来源 @ 揭露 地球 抄送 @ 平安 洛阳 @ 微博 洛阳 求证 ？ . ",1,163,0,1,0,4,0,61,1,0.01639344262295082,4,1
f1d8ae1cca27955345ebff2f2ccf4717,@ 季良 老师 只 因为 质疑 邓煌 天价 生日 灯光 秀 ， 被 新浪 微博 封杀 了 。 灯光 秀 到底 隐藏 了 多少 见不得人 秘密 ？ # 邓煌 南京 ## 中央 巡视组 ## 侃爷 时评 ## 将 反腐 进行 到底 ## 国家 监察 委 ## 热点 事件 ## 世界杯 吐槽 大会 ## 北京 身边 事 ## 上合 峰会 ## 国家 监察 委员会 # ,0,182,0,1,0,0,0,64,1,0.015625,4,0
d05eb0440c6fa01aa3b630ea42e1a1fc,# 西安 地铁 ## 助人为乐 # 我 也 是 醉 了 民警 扶 摔倒 大妈 反 被 讹 ， 监控 证明 清白 后 还 遭 怼 ！ 近日 ， 安徽 凤台 民警 出警 时 看到 一位 骑着 三轮车 大妈 摔倒 在 路口 ， 立即 下车 去 扶 ， 没想到 两天 后 大妈 亲戚 跑 到 派出所 说 大妈 是 被 警车 撞倒 。 民警 用 监控 自证 清白 后 ， 反 被 说 是因为 警车 吓 到 了 她 。 （ 地铁 壹哥 ） @ 人民日报 @ 人民网 @ 西部 网 @ 华商网 @ 新浪 陕西 @ 陕西 传媒网 @ 西安 新闻网 @ 西安 地铁 早 八点 @ 西安 地铁 | 西安 ,0,292,1,0,0,0,0,112,1,0.008928571428571428,4,0
b6ee59d3e7795be9e051501674793b0c,仁爱医院 医生 护士 也 都 在 用 贵族 符号 ， 说用 卫生巾 必须 是 安全 ， 卫生 ， 好用 ， 无 绒毛 桨 ， 无 荧光 增白剂 [ 强 ] 关爱 女性 健康 从 贵族 符号 卫生巾 做起 ‼ ️ ,0,106,0,0,0,0,0,40,1,0.025,4,0
5cbd31ce2aea9fff25063ea87331a397,[ 机智 ] [ 机智 ] [ 机智 ] 一定 要 告诉您 孩子 ： 在 外面 ， 找 不到 爸妈 时候 ， 不要 慌乱 ， 上 任意 一辆 公交车 坐下 ， 告诉 驾驶员 我 找 不到 家人 了 ， 驾驶员 会 联系 你 家人 。 5 月 1 日起 ， 全国 公交 正式 成为 中国 失联 儿童 安全 守护 点 ！ 公交车 就是 失散 儿童 守护人 ！ 只要 孩子 上 了 公交车 ， 即便 暂时 与 家长 失去 联系 ， 孩子 也 不会 被 拐卖 或 出现意外 ！ 请 接力 ， 善念 扩散 — — 我 接力 ❤ ,1,259,3,0,0,0,0,98,1,0.01020408163265306,4,1
9988a1db102ec9ac7cfa97e44f9fd59c,寻人启事 ， ， 13759695559 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 求 扩散 转发 ,1,76,0,0,0,0,0,23,1,0.043478260869565216,11,1
7d9e7ad2c21b342665c1d9415f403c2e,2016 年 12 月 5 日 下午 ， 广东 河源 雅居乐 三期 在 建工 地 倒塌 。 已建好 副 楼 一楼 主体 倒塌 ， 目前 伤亡 不明 via @ 邱南 先生 . ,1,88,0,0,0,1,0,32,1,0.03125,4,1
790b9cfa1ade0ae464487ee0ea32888c,# 天津 塘沽 大 爆炸 # 我们 想 知道 真相 ！ 真的 ！ 政府 求 你们 了 ， 我们 只是 想 知道 真相 ！ 能 不能 别 TM 操蛋 掩盖 事实真相 了 ！ ,1,86,4,0,0,0,0,33,1,0.030303030303030304,4,1
fe171affb2c9cf33c565c30c7f7aa63d,庄河市 公安局 大郑 派出所 开学日 对 校园 开展 安全检查 3 月 1 日 ， 校园 全面 开学 之际 ， 庄河市 公安局 大郑 派出所 按照 庄河市 局 工作 部署 ， 对 辖区 中小学校 开展 安全检查 工作 ， 确保 辖区 校园 新学期 治安 秩序 稳定 。 工作 中 ， 大郑 派出所 民警 分别 对 第三 高级中学 、 大 郑镇 中心小学 、 大 郑镇 幼儿园 、 第七 初级中学 及其 分校 进行 安全检查 ， 加强 上下学 等 重点 时段 巡逻 力度 ， 加大 校园 周边 秩序 整治 力度 ， 保证 “ 见 警察 、 见 警车 、 见 警灯 ” 。 同时 ， 对 每个 校园 出入 登记 台账 、 监控 设备 运行 、 消防安全 设施 、 灭火器 配备 等 方面 进行 了 详细 检查 ， 对 校园 落实 内部 保卫 力量 建设 、 内部 安全 管理制度 等 方面 进行 了 全面 指导 ， 对 发现 问题 当场 责令 整改 ， 并 要求 学校 相关 负责人 要 严格 落实 校园 安全 防范措施 ， 督导 保安人员 加强 对 进入 校园 人员 、 物品 安全检查 力度 ， 严防 不法 人员 进入 。 ,0,512,0,0,0,0,0,176,1,0.005681818181818182,4,0
87becd49bbbcfe65ffdeb083a2db3cb4,@ 左小祖咒 : 父母官 转发 [ @ 左小祖咒 大 卖场 : 【 图中 可 看出 一个 领导 情怀 】 某省 某地 纪委书记 汪 同志 认为 网民 是 暴民 是 敌人 ， 但 他 对 同 是 日籍 网民 苍井空 却是 十分 暧昧 ...... 纪委书记 大人 爱憎分明 ！ @ 左小祖咒 ] @ JAMES - 佳炎 ,1,160,1,0,0,8,0,54,1,0.018518518518518517,6,1
fc68ea939d0430c96547fef607ac6c8f,让 「 小 日本 」 都 去 屎 吧 ！ ,1,21,1,0,0,0,0,10,1,0.1,2,1
08f1c5b41f4cfd597208934498dd723e,# 微 提醒 # 因 同安区 滨海 西 大道 人行 景观 天桥 工程建设 需要 ， 将 于 2018 年 1 月 24 日 ， 在 同安区 滨海 西 大道 吊装 人行天桥 钢箱梁 ， 需 临时 封闭 所在 道路 ， 滨海 西 大道 环城 南路 口至 二环 南路 口段 双向 封闭 ， 禁止 车辆通行 。 详情请 戳 链接 ☞ | 道路交通 提 ... @ 厦门 经济 交通广播 @ 厦门 警方 在线 @ FM996 新闻 主 频率 @ 福建 交警 @ 厦门 身边 事 @ 新浪 厦门 @ 厦门 广电 @ 厦门 网 @ FM1007 福建 交通广播 ,0,274,0,0,0,3,0,95,1,0.010526315789473684,6,0
4e068b15a13e98584d9070d9a6387494,【 总看 手机 可能 会 口臭 ！ 吓 得 我 放下 了 手机 … … 】 日本 口腔 专家 中城 基雄 研究 认为 ， 玩 手机 超过 30 分钟 会 口臭 。 看 手机 时会 低头 ， 这种 姿势 会 减少 唾液 分泌 ， 引起 口臭 细菌 会 增加 。 为了 防止 看 手机 时 出现 口臭 ， 需要 进行 适当 口腔 运动 ： 如 上下 排 牙齿 进行 咬合 、 下巴 运动 30 次 等 ， 口腔 会 分泌 唾液 。 口水 具有 天然 杀菌作用 ， 还 可以 帮助 清除 食物残渣 。 手动 @ 正在 低头 看 这条 微博 人 ！ ,0,271,2,0,0,0,0,102,1,0.00980392156862745,4,0
be3cf2b2e80e0536939180323e7aafbb,刚 看到 这个 视频 ， 不管 是否是 继父 ， 个人 觉得 有 必要 转发 。 人 肉 施暴者 ， 甘肃省 西峰 人 ， 施暴者 是 继父 ， 望 有关 部门 救救 可怜 孩子 。 朋友圈 大神 们 大家 动员 自己 资源 力量 ， 救救 可怜 孩子 。 不要 做 冷漠 看客 ， 转发 为了 孩子 ！ ,1,153,1,0,0,0,0,56,1,0.017857142857142856,3,1
46c48e2a3900aeb3b83a65ba9d2b92a6,【 心酸 ！ 12 岁 男孩 独自 进 派出所 为 亡父 销户 ： 备好 证明 去 孤儿院 】 母亲 3 年前 出走 ， 父亲 一个月 前 去世 ， 他 独自一人 来办 亡父 死亡 证明 。 ,0,96,1,0,0,0,0,35,1,0.02857142857142857,4,0
7fc8ea205faf8d02857124f762408880,# 美食 DIY ## 菜谱 # 【 用 微波炉 做 蛋糕 】 适合 懒人 且 没有 烤箱 大 懒人 。 材料 ： 面粉 、 白醋 、 糖 、 鸡蛋 、 牛奶 。 做法 ： 1 、 把 蛋黄 蛋清 分开 ， 分别 拿 两个 大 容器 装着 。 2 、 加入 黄油 打匀 。 3 、 用 筛子 过滤 面粉 ， 加入 牛奶 倒 进 蛋黄 里 。 4 、 蛋白 加糖 打发 .. 详 ： ,0,191,0,0,0,2,0,76,1,0.013157894736842105,3,0
ece567781356bc46a513f6ba41243500,"【 阎王 不敢 收 死 人税 】 【 分享 自吴 大江 哲学 吧 】 【 阎王 不敢 收 死 人税 】 周孝正 ： 98 年 , 三名 福建 工人 在 以色列 被 炸死 ！ 以 政府 找到 中国使馆 商议 赔偿 及 处理 后事 , 中 使馆 以 三名 工人 是 偷渡客 为 由 不予理睬 ！ 以 政府 对此 硬是 一查到底 , .. ",1,167,2,0,0,5,0,62,1,0.016129032258064516,4,1
47173c7cf8c96e8ee4cdf28219eb9981,江西 上栗县 一家 烟花爆竹 厂 爆炸 现 巨大 蘑菇云 ( 同步 自 @ 新浪 看点 ) | 江西 上栗县 ... ,0,59,0,0,0,3,0,20,1,0.05,4,0
1ef542f86a43877b7e747c7b17f02d42,立刻 检查一下 你 家里 牙膏 ， 是 黑色 条 马上 扔掉 ！ 尽量 选择 绿色 和 蓝色 。 共分 4 种 : 绿 、 蓝 、 红 、 黑 。 绿色 ： 纯天然 ； 蓝色 ： 天然 + 药物 ； 红色 ： 天然 + 化学成分 ； 黑色 ： 纯 化学 。 国内 牙膏 包括 儿童 牙膏 居然 大多 都 是 化学 ， 抓紧 转发 吧 ， 让 你 身边 朋友 理性 选择 牙膏 ， 毕竟 要 用 一辈子 ！ ,1,203,2,0,0,1,0,79,1,0.012658227848101266,4,1
